Customer ID,Name,Age,Email,Location
1,John Doe,34,johndoe@example.com,New York
2,Jane Smith,28,janesmith@example.com,Los Angeles
3,Mike Johnson,45,mikej@example.com,Chicago
4,Sarah Lee,32,sarahlee@example.com,Miami
5,David Brown,40,davidbrown@example.com,Houston
6,Emily Davis,26,emilydavis@example.com,Boston
7,Chris Wilson,38,chriswilson@example.com,San Diego
8,Jessica Clark,29,jessicac@example.com,Dallas
9,Robert White,50,robertw@example.com,Atlanta
10,Lisa Green,33,lisagreen@example.com,Seattle
